%%% DAQFox data file %%%
version	1 3
TDC1.Trigger	2051314 4100178 6149013 8197864 10246718 12295566 14344409 16393275 18442107 20490961 22539809 24588655 26637507 28686370 30735201 32784059 34832905 36881752 38930601 40979463 43028297 45077151 47126002 49174850 51223703 53272554 55321397 57370250 59419098 61467943 63516801 65565647 67614493 69663342 71712193 73761036 75809900 77858740 79907589 81956437 84005286 86054131 88102998 90151832 92200684 94249536 96298382 98347230 100396095 102444926 104493780 106542630 108591474 110640328 112689191 114738022 116786876 118835728 120884570 122933424 124982281 127031116 129079974 131128818 133177664 135226521 137275372 139324215 141373066 143421916 145470764 147519617 149568464 151617312 153666162 155715013 157763857 159812715 161861561 163910408 165959258 168008108 170056951 172105820 174154656 176203501 178252355 180301202 182350050 184398915 186447747 188496597 190545451 192594297 194643147 196692009 198740844 200789695 202838544 204887390
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	765
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1749
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2549
ADC.Laser_Phd	89
ADC.Switch_Flag	85
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	14896105 14897821 24259350 24261090 41638510 41640255 61555612 61557343 108675235 108676950 120019694 120021439 122514760 122516500 141017296 141019019 169389560 169391294 181958243 181959968 195073056 195074786 195093107 195094836 201410481 201412204 204064746 204066473
TDC1.HEX_x1	24260151 108676739 108679479 195077316 195078317 195098917 204069954
TDC1.HEX_y1	14896298 24261793 41640885 61557078 108675695 120020707 122517129 141020073 169392167 181958451 195075362 195093781 201413401 204066506
TDC1.HEX_z1	14898763 14900815 24259779 24261916 41640164 61558770 61560948 108678225 120021296 122516199 141018300 169392431 169394516 181962069 195076531 195078599 195095165 195097392 201412913 201415026 204068222 204070348
TDC1.HEX_x2	24263620 24264446 41641522 108680816 195077227 195098367 204068910 204070189
TDC1.HEX_y2	14900382 24261330 41640567 61558512 108679180 120022990 122516823 141018979 169391402 181962489 195075163 195096789 201412014 204067365
TDC1.HEX_z2	14897714 24263327 41641176 61556697 108676468 120022416 122517689 141020721 169390919 181958662 195073798 195095312 201412313 204065488
TDC1.laser	41186365
TDC1.ESP_F	12483684 91943502
TDC1.HCH_B	-1
TDC1.Trigger	2051168 4100003 6148854 8197705 10246553 12295400 14344269 16393097 18441952 20490800 22539650 24588498 26637358 28686195 30735044 32783895 34832739 36881594 38930451 40979287 43028141 45076990 47125834 49174689 51223542 53272385 55321238 57370088 59418930 61467791 63516639 65565482 67614334 69663182 71712026 73760887 75809730 77858578 79907430 81956276 84005125 86053984 88102827 90151673 92200524 94249376 96298220 98347084 100395916 102444768 104493620 106542466 108591315 110640180 112689012 114737863 116786716 118835562 120884414 122933276 124982107 127030963 129079810 131128654 133177508 135226365 137275202 139324058 141372905 143421754 145470606 147519456 149568301 151617153 153666004 155714847 157763703 159812551 161861397 163910245 165959100 168007941 170056804 172105645 174154494 176203344 178252196 180301036 182349904 184398737 186447589 188496440 190545289 192594135 194643000 196691832 198740684 200789536 202838379 204887232
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	766
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	1750
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	76
ADC.Laser_Phd	88
ADC.Switch_Flag	86
ADC.Laser_Flag	2540
ADC.Powermeter	390
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186260
TDC1.ESP_F	-1
TDC1.HCH_B	48978983 158329760
TDC1.Trigger	2051002 4099846 6148697 8197544 10246391 12295256 14344092 16392940 18441792 20490642 22539487 24588353 26637186 28686038 30734890 32783736 34832582 36881447 38930277 40979132 43027982 45076830 47125680 49174540 51223373 53272230 55321081 57369924 59418779 61467630 63516473 65565325 67614176 69663017 71711879 73760722 75809572 77858420 79907272 81956114 84004977 86053818 88102666 90151517 92200366 94249210 96298073 98346908 100395757 102444612 104493461 106542306 108591172 110640002 112688854 114737707 116786554 118835403 120884267 122933102 124981954 127030804 129079650 131128502 133177362 135226194 137275049 139323901 141372741 143421599 145470452 147519293 149568146 151616993 153665839 155714697 157763544 159812391 161861238 163910089 165958934 168007794 170056635 172105485 174154336 176203185 178252029 180300892 182349732 184398582 186447431 188496281 190545128 192593994 194642825 196691678 198740528 200789374 202838223 204887088
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	767
TCP_scan_round	0
errors	0 0 0 0
proc_time	9
%
Event	1751
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	87
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	391
TDC1.HEX_B	41559436 41561175 44465842 44467594 55868103 55869405 55870528 70031714 70033458 76805684 76807401 102813222 102814952 107924986 107926708 138657793 138659504 140111381 140113119 140114695 140116536 195952701 195954425 202320995 202322726
TDC1.HEX_x1	41560968 55870534 55873564 55874512 55883859 107926618 107930703 138662007 140113067 140117038 140120153 140128142 195954925 195956842 202322909
TDC1.HEX_y1	41560176 44466218 55869206 70034624 76807201 102814951 107925373 138659687 140111715 140117107 195954148 202321427
TDC1.HEX_z1	41562112 44469807 55871125 55873191 55874875 70033517 76808337 102816474 102818538 107928279 138661382 138663412 140114777 140118109 140120185 195955118 202324450
TDC1.HEX_x2	41563024 41565008 55871164 55873635 107928952 140115579 140116878 140120402 140132244 195958202 202326518
TDC1.HEX_y2	41563078 44469933 55871194 70033268 76808564 102815887 107929034 138660300 140115500 140116658 195955336 202324972
TDC1.HEX_z2	41561003 44466132 55868436 55869726 70034278 76807281 102814229 107925890 138658420 140112195 140115491 195954503 202321761
TDC1.laser	41186352
TDC1.ESP_F	589366 82873082 151169689 161596653 163391487 190799709
TDC1.HCH_B	-1
TDC1.Trigger	2051148 4099977 6148830 8197680 10246528 12295373 14344240 16393072 18441926 20490778 22539622 24588474 26637335 28686164 30735023 32783868 34832718 36881571 38930424 40979262 43028118 45076964 47125810 49174669 51223513 53272362 55321217 57370062 59418904 61467765 63516611 65565458 67614306 69663158 71712002 73760868 75809703 77858556 79907403 81956253 84005097 86053966 88102798 90151646 92200499 94249346 96298195 98347057 100395891 102444745 104493593 106542440 108591291 110640155 112688987 114737839 116786691 118835534 120884391 122933247 124982083 127030935 129079786 131128630 133177487 135226335 137275180 139324031 141372880 143421724 145470584 147519429 149568274 151617126 153665978 155714821 157763684 159812525 161861374 163910225 165959074 168007918 170056783 172105616 174154468 176203321 178252164 180301015 182349878 184398714 186447564 188496414 190545262 192594112 194642972 196691806 198740662 200789510 202838356 204887209
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.88997368
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	768
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1752
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	29905957 29907689 41638328 41639616 41640744 43311504 43313239 50526268 50528019 52280326 52282068 72270630 72272372 84007063 84008821 123673751 123675476 124336225 124337953 124341456 124343160 124515415 124517145 126733608 126735356 128070973 128072707 168765667 168767408 190459262 190460985
TDC1.HEX_x1	41645021 50528076 50531812 52284398 52285779 52296915 84011307 84012599 124342076 124345754 124347067 124521139 168769863 190465152
TDC1.HEX_y1	22863643 29908592 41640453 43313559 50529919 52282700 84010824 123674983 124338076 124343250 124516019 126734742 128073952 168766096 190460096 190463249
TDC1.HEX_z1	29907954 41640780 41642795 43313147 50526521 52283524 52285559 84008655 84008992 84011061 123676784 124339081 124341337 124342136 124518778 126737454 126739667 128072537 168767502 190461057
TDC1.HEX_x2	41641017 41643776 50531740 84008149 124346502 124519587 124521012 168771197 190464327
TDC1.HEX_y2	22864327 29907787 41640704 41643095 43313850 50527018 52282376 84007718 123676773 124338774 124344025 124519149 126736681 128072432 168769685 190461376 190462819
TDC1.HEX_z2	22862721 29908271 41640128 43314220 50530418 52281347 72272306 84009414 123674964 124337626 124345165 124516253 126733987 128073817 168768165 190461768 190462881
TDC1.laser	41185885
TDC1.ESP_F	24381154 179532425
TDC1.HCH_B	-1
TDC1.Trigger	2050682 4099530 6148378 8197233 10246077 12294927 14343777 16392626 18441472 20490333 22539171 24588025 26636873 28685721 30734568 32783436 34832267 36881118 38929968 40978818 43027665 45076528 47125359 49174214 51223063 53271908 55320760 57369626 59418454 61467311 63516160 65565002 67613859 69662710 71711553 73760405 75809253 77858101 79906957 81955804 84004648 86053501 88102352 90151194 92200055 94248895 96297746 98346597 100395446 102444293 104493152 106541991 108590843 110639692 112688541 114737388 116786254 118835086 120883938 122932791 124981634 127030485 129079346 131128184 133177033 135225885 137274729 139323580 141372442 143421276 145470129 147518981 149567822 151616679 153665535 155714370 157763226 159812077 161860918 163909775 165958625 168007469 170056319 172105168 174154014 176202873 178251717 180300562 182349417 184398266 186447111 188495972 190544812 192593664 194642512 196691362 198740207 200789073 202837902 204886756
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	769
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	1753
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2549
ADC.Laser_Phd	90
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	391
TDC1.HEX_B	4587165 4588916 10656326 10658063 23513255 23514979 55746319 55748056 61262267 61263998 83817231 83818955 153628798 153630529 165112031 165113777 167263047 167264781 183847958 183849684 197638210 197639948 202849375 202851103
TDC1.HEX_x1	55751945 165117644 202850748
TDC1.HEX_y1	4589531 10657977 23514651 55749759 61263858 83818131 153630584 165112818 167264911 183848539 197639925 202849564
TDC1.HEX_z1	4589187 10659055 23515481 55747223 61265642 61267772 83818499 83820621 153631151 165115599 167265928 183851903 197640631 202852646
TDC1.HEX_x2	165117591 202853585 202854994
TDC1.HEX_y2	4589248 10659049 23516202 55747327 60870444 61265009 83820647 153631418 165115609 167265608 183851767 197640908 202853629
TDC1.HEX_z2	4589476 10657838 23515309 55749835 60870585 61263129 83820336 153630689 165112694 167264417 183848249 197640054 202850334
TDC1.laser	41186776
TDC1.ESP_F	18541678 125285387
TDC1.HCH_B	-1
TDC1.Trigger	2051553 4100395 6149253 8198104 10246945 12295795 14344646 16393488 18442352 20491194 22540040 24588893 26637740 28686586 30735451 32784289 34833138 36881991 38930834 40979683 43028548 45077381 47126233 49175084 51223932 53272781 55321643 57370476 59419330 61468180 63517024 65565876 67614736 69663571 71712426 73761275 75810120 77858973 79907829 81956668 84005521 86054369 88103217 90152071 92200921 94249766 96298619 98347469 100396309 102445170 104494013 106542862 108591712 110640564 112689406 114738271 116787107 118835961 120884808 122933658 124982502 127031370 129080199 131129052 133177903 135226754 137275599 139324464 141373299 143422148 145470998 147519847 149568696 151617555 153666392 155715246 157764093 159812938 161861795 163910645 165959488 168008343 170057192 172106033 174154893 176203741 178252584 180301434 182350284 184399126 186447989 188496831 190545683 192594532 194643380 196692226 198741089 200789927 202838775 204887627
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	770
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1754
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	76
ADC.Laser_Phd	88
ADC.Switch_Flag	85
ADC.Laser_Flag	2539
ADC.Powermeter	391
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186626
TDC1.ESP_F	-1
TDC1.HCH_B	96957573
TDC1.Trigger	2051394 4100249 6149100 8197941 10246795 12295640 14344488 16393347 18442191 20491039 22539890 24588738 26637585 28686446 30735289 32784137 34832981 36881837 38930678 40979547 43028378 45077231 47126080 49174930 51223776 53272643 55321472 57370325 59419176 61468025 63516874 65565737 67614567 69663421 71712273 73761116 75809969 77858829 79907663 81956518 84005369 86054211 88103067 90151921 92200762 94249613 96298464 98347308 100396167 102445013 104493857 106542707 108591561 110640402 112689261 114738105 116786956 118835805 120884654 122933497 124982363 127031200 129080050 131128900 133177746 135226595 137275460 139324293 141373141 143421999 145470845 147519693 149568557 151617389 153666244 155715093 157763938 159812791 161861649 163910483 165959337 168008187 170057032 172105885 174154740 176203580 178252433 180301282 182350127 184398983 186447831 188496676 190545529 192594380 194643222 196692083 198740925 200789775 202838625 204887473
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	771
TCP_scan_round	0
errors	0 0 0 0
proc_time	8
%
Event	1755
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2532
ADC.Powermeter	390
TDC1.HEX_B	27582167 27583904 34211650 34213391 40265476 40267222 41637142 41638869 61838058 61839796 71675873 71677611 125315650 125317370 140181260 140182989 144037185 144038933 152098274 152100009 164722014 164723736 167509472 167511203 186454652 186456384 204448328 204450082 204575232 204576964
TDC1.HEX_x1	61843436 140185495 140186457 204453895 204579499
TDC1.HEX_y1	27583870 34213056 40267134 41638407 61839875 71678163 125317638 140183763 141970573 144040059 152100587 164723336 167511169 186456379 204452160 204578491
TDC1.HEX_z1	27585752 27587788 34213441 40268260 41639889 41641957 61841791 61843847 71677512 125318626 125320766 140184562 140186595 144038382 152100254 164725196 164727303 186456868 204448979 204577622 204579775
TDC1.HEX_x2	27586363 125321241 140185391
TDC1.HEX_y2	27584836 34214394 40268207 61840634 71678006 125318053 140183177 144012648 144038728 152100393 164725002 167512147 186457282 204448914 204576401
TDC1.HEX_z2	27582798 34214199 38699369 40266909 41638654 61838551 71678603 125316900 140182175 141971795 144011695 144040397 152100612 164723095 167511371 186456688 204452103 204577090
TDC1.laser	41186749
TDC1.ESP_F	21427249 52949532 108784373 200312000
TDC1.HCH_B	-1
TDC1.Trigger	2051536 4100382 6149240 8198087 10246930 12295781 14344634 16393478 18442339 20491180 22540029 24588881 26637727 28686572 30735440 32784270 34833124 36881975 38930822 40979667 43028535 45077367 47126218 49175071 51223915 53272766 55321632 57370462 59419317 61468165 63517008 65565865 67614720 69663557 71712413 73761261 75810107 77858961 79907813 81956655 84005505 86054357 88103200 90152057 92200903 94249753 96298602 98347453 100396297 102445159 104493999 106542850 108591699 110640546 112689394 114738260 116787096 118835942 120884796 122933641 124982489 127031354 129080188 131129038 133177891 135226736 137275584 139324446 141373279 143422136 145470987 147519828 149568685 151617540 153666377 155715233 157764080 159812927 161861781 163910633 165959474 168008327 170057177 172106019 174154880 176203726 178252572 180301421 182350273 184399116 186447979 188496819 190545668 192594517 194643370 196692213 198741078 200789912 202838761 204887615
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.90613298
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	1
TCP_scan_cycle	772
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	1756
Time	20-09-2024, 17:07:24
ADC.Ion_Flag	2548
ADC.Laser_Phd	89
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	391
TDC1.HEX_B	15925363 15927063 27757409 27759143 31794413 31796145 38511298 38513023 41638531 41640245 51395846 51397569 58505345 58507072 94434056 94435792 102401143 102402874 114956140 114957862 116066231 116067959 116077193 116078916 125190352 125192088 140798733 140800460 145706896 145708611 145875263 145876989 146113752 146115499 173827584 173829315 186118763 186120482
