%%% DAQFox data file %%%
version	1 3
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	782
TCP_scan_round	0
errors	0 0 0 0
proc_time	15
%
Event	3768
Time	04-10-2024, 10:28:13
ADC.Ion_Flag	2545
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	43
TDC1.HEX_B	1160018 1161739 6240302 6242022 19417145 19418875 19554778 19556502 24678061 24679800 29354522 29356237 38545200 38546917 41478817 41480532 44361130 44362835 49621139 49622853 50187494 50189221 52967820 52969538 57587906 57589663 62252419 62254139 62262038 62263748 62826602 62828333 65678579 65680301 67465695 67467415 68735412 68737139 79500429 79502161 82895652 82897388 109487361 109489093 113450790 113452496 114774463 114776155 114869563 114871287 141435647 141437363 165054331 165056050 171152704 171154444 178311269 178312992 182729311 182731042 182856325 182858031 184670615 184672323 189816518 189818252 189855194 189856906 195551843 195553562 204320743 204322462 204871939 204873681
TDC1.HEX_x1	19422204 24682315 24683330 41481346 41493447 49624622 49626787 65682800 65683914 68741059 82897238 113453263 113456262 113468159 165059861 171158601 182733523 182734907
TDC1.HEX_y1	1161340 6241175 19419687 19556534 24679303 29354822 38547323 41480497 41595057 44364573 49624042 50188080 52968930 57589913 62252665 62263977 62828184 65680514 67468102 68738139 73157408 79502228 82899107 109489105 113453883 114775572 114871120 136168273 141436738 165055379 171153613 178312941 182733322 182857721 184672640 189818366 189856455 195553389 204322423 204872984
TDC1.HEX_z1	1163718 1165640 19420650 19422506 19558261 19560194 24681962 24683982 29356707 29358647 38546808 41481279 41483393 44362379 44364443 49623459 49625462 50191465 50193593 52970460 52972416 57588597 57590612 62256227 62258392 62827852 62829839 65682219 65684097 67467404 68736296 82895858 109490181 113452133 113454266 114777715 114779685 114871792 141438857 141440867 165058095 165060086 171154862 171157113 182730060 182732164 182859017 182861123 184672380 195554192 204323093 204875571 204877578
TDC1.HEX_x2	1165413 19422632 67468647 68739460 171156862 171158185 182731532 182734896 184673788
TDC1.HEX_y2	1162950 19419013 19557439 24681101 29358692 38547511 41481187 44362136 49622673 50191285 57590313 62256626 62264556 62829340 65681043 67467703 68737135 73155762 79503062 82896619 109490032 113452149 114777544 114872409 141438809 165057575 171156158 182729719 182859204 182859951 184673003 189819066 195554636 204323448 204875112
TDC1.HEX_z2	1160584 6242157 19417842 19555543 24678388 29356610 38547938 41480568 41594736 44364294 49623057 50187769 52969418 57591630 62252828 62263971 62829738 65679155 67468325 68738964 73155721 79502369 82899987 109488803 113453847 114775446 114871611 136168257 141436666 142244456 165054779 171154815 178313091 182732963 182857879 184673180 189818527 189856822 195553781 204322647 204872530
TDC1.laser	40899553
TDC1.ESP_F	5634365 14325103 14764825 15531971 15933848 15936340 16055408 18499178 24449047 24950071 28873024 40570371 40917288 44188108 49611472 56150166 60408660 61703167 67375611 69055554 85562754 88898958 89288499 91272618 92058397 92060902 93915601 95970790 100575332 100577913 106143722 107572614 119919684 126086249 128627717 142082627 147544323 149190349 149262099 152925462 162013050 168576490 174025126 174515922 175490765 179499602 180217674 181958017 187261848 190987243 196684479 198193532 203255012
TDC1.HCH_B	-1
TDC1.Trigger	2050962 4099812 6148664 8197513 10246359 12295224 14344058 16392910 18441759 20490605 22539456 24588322 26637151 28686009 30734858 32783702 34832556 36881411 38930249 40979103 43027952 45076797 47125654 49174507 51223349 53272201 55321052 57369895 59418754 61467600 63516448 65565297 67614148 69662991 71711852 73760695 75809544 77858394 79907242 81956090 84004952 86053790 88102637 90151492 92200338 94249184 96298051 98346883 100395736 102444591 104493434 106542282 108591145 110639981 112688831 114737682 116786527 118835383 120884241 122933076 124981930 127030782 129079628 131128477 133177333 135226173 137275030 139323874 141372723 143421581 145470431 147519271 149568125 151616973 153665816 155714677 157763523 159812369 161861220 163910069 165958915 168007777 170056618 172105467 174154314 176203165 178252010 180300880 182349710 184398564 186447415 188496262 190545110 192593976 194642807 196691661 198740511 200789357 202838206 204887067
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	783
TCP_scan_round	0
errors	0 0 0 0
proc_time	20
%
Event	3769
Time	04-10-2024, 10:28:13
ADC.Ion_Flag	74
ADC.Laser_Phd	88
ADC.Switch_Flag	83
ADC.Laser_Flag	2538
ADC.Powermeter	39
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	40899187
TDC1.ESP_F	103854514
TDC1.HCH_B	-1
TDC1.Trigger	2050658 4099510 6148352 8197216 10246055 12294905 14343754 16392604 18441449 20490316 22539148 24588002 26636853 28685698 30734549 32783413 34832246 36881098 38929948 40978794 43027646 45076510 47125340 49174195 51223047 53271886 55320745 57369599 59418436 61467291 63516142 65564987 67613843 69662691 71711537 73760389 75809240 77858084 79906942 81955787 84004635 86053488 88102337 90151179 92200040 94248887 96297730 98346584 100395430 102444277 104493141 106541978 108590827 110639679 112688525 114737373 116786240 118835073 120883922 122932775 124981622 127030471 129079337 131128167 133177023 135225870 137274716 139323569 141372430 143421263 145470119 147518969 149567812 151616666 153665524 155714364 157763215 159812068 161860911 163909767 165958616 168007458 170056310 172105161 174154006 176202865 178251707 180300558 182349408 184398258 186447102 188495965 190544803 192593655 194642504 196691353 198740198 200789068 202837897 204886750
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	784
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	3770
Time	04-10-2024, 10:28:13
ADC.Ion_Flag	2545
ADC.Laser_Phd	87
ADC.Switch_Flag	84
ADC.Laser_Flag	2533
ADC.Powermeter	41
TDC1.HEX_B	9294071 9295789 11033211 11034921 31190797 31192520 34732958 34734680 40981616 40983376 41478394 41479509 41480697 41481977 45636241 45637966 47924883 47926598 49665971 49667715 58887071 58888784 65350528 65352264 69891406 69893140 76736064 76737769 78897984 78899708 83635982 83637703 84889515 84891239 96802557 96804279 111780799 111782517 118508558 118510274 118935791 118937509 118945288 118947004 124501157 124502868 132135287 132137014 136007154 136008880 136815022 136816738 138472460 138474186 152916145 152917873 154631522 154633240 175936595 175938312 177933047 177934780 190229395 190231134 197199852 197201567 197203749 200385717 200387450
TDC1.HEX_x1	9297599 41481555 45640423 58891274 58892298 69895588 132136818 132139556 132141054 136011405 136012403 138474163 152921739 190232727 190233693 190234604 190243769 197204115 197216511
TDC1.HEX_y1	9296515 11035636 31193312 34735013 40982016 41479622 41480688 45637990 47928478 49669416 58888710 65351424 69893097 76738238 78900416 83637618 84891365 96803815 111782413 118509061 118937600 118946959 124504008 132135624 136009410 136817058 138472765 152917288 154633296 175938574 177933538 190231271 197201404 197204902 200387131
TDC1.HEX_z1	9296762 9298776 11036149 11038162 31193280 31195366 34734317 40984902 41480547 45639761 45641782 47926630 47928572 49666745 58890680 58892622 65354134 65356210 69894751 69896750 76738246 78900038 83637024 83638991 84891247 96805644 96807865 111783561 111785750 118511018 118512990 118937586 118947199 124504371 124506238 132138404 136010631 136012606 138475846 152919389 152921470 175939315 175941416 177936483 190233296 190234627 190235938 197202396 197203301 197204783 200387558
TDC1.HEX_x2	41481381 41493166 45640451 45641692 58891264 58892454 124505372 132139219 132141010 136011370 136012677 138476601 190230266 190234681 190243659
TDC1.HEX_y2	9296066 11035236 31192692 34735336 40985588 41480600 41483216 45638874 47925715 49666979 58889793 65354004 69894106 76738314 78900002 83638744 84892082 96805686 111783563 118512462 118938405 118948026 124410842 124502734 132139411 136009306 136817433 138476612 152919264 154634159 175939028 177936937 190231914 197202394 200388485
TDC1.HEX_z2	9295615 11034506 31192544 34736019 40982545 41479713 41480603 41482858 45636949 47927476 49669642 58887695 65351170 69892292 76738165 78900234 83639338 84892122 96803712 111782270 118510330 118938345 118947745 124409937 124502150 132136376 136007888 136816893 138473282 152917120 154633550 175938119 177933845 190229719 190238509 197200584 197206115 200388219
TDC1.laser	40900201
TDC1.ESP_F	787158 1157035 6724980 15724682 16818971 20003655 34625575 39979515 40067251 40935864 40938530 40939363 40941706 40944237 43725161 44092058 44498892 58338314 58395452 58835121 62010068 64129480 70017922 72027118 75653287 75820843 79768737 80385709 84692668 89449916 90653541 91565940 92858581 100622015 104874973 105857908 108679583 111120164 111741089 111777838 116603228 116647085 120176126 122387395 122989938 127026065 127028681 127241202 127618437 130126949 131504510 135355990 136221974 143230412 154432328 162170185 162916157 162918740 164054917 164304962 170957834 170960384 173906500 175064933 177447514 179558178 179621133 185496710 185630441 189660933 189663535 193277711 194838845 196626334 196743223 201248234
TDC1.HCH_B	-1
TDC1.Trigger	2051672 4100518 6149364 8198229 10247064 12295916 14344767 16393614 18442463 20491328 22540161 24589013 26637864 28686712 30735562 32784423 34833260 36882112 38930960 40979805 43028655 45077518 47126349 49175206 51224055 53272903 55321755 57370613 59419449 61468305 63517153 65565999 67614855 69663704 71712550 73761399 75810249 77859093 79907956 81956795 84005645 86054497 88103348 90152190 92201055 94249892 96298743 98347592 100396441 102445288 104494157 106542987 108591837 110640690 112689538 114738386 116787248 118836084 120884935 122933787 124982631 127031484 129080344 131129179 133178034 135226886 137275726 139324581 141373437 143422274 145471129 147519982 149568825 151617680 153666529 155715373 157764225 159813074 161861922 163910777 165959623 168008469 170057321 172106172 174155017 176203879 178252722 180301568 182350421 184399270 186448116 188496981 190545816 192594664 194643518 196692364 198741211 200790077 202838910 204887762
COIL_UP_old	0.00000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.05310000
T_source_C	26.13236324
ESP_U_drift	16.00000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	785
TCP_scan_round	0
errors	0 0 0 0
proc_time	21
%
Event	3771
Time	04-10-2024, 10:28:13
ADC.Ion_Flag	2542
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2530
ADC.Powermeter	40
TDC1.HEX_B	4477987 4479700 4694691 4696427 6902460 6904178 12191972 12193699 12615394 12617111 13389963 13391687 17242175 17243898 31725698 31727424 39250056 39251772 41477524 41479015 41480172 47958663 47960381 47982318 47984035 55402477 55404197 59564122 59565852 65227435 65229170 68021112 68022841 73212108 73213820 80628327 80630046 86999833 87001574 94551206 94552936 95099195 95100902 95305314 95307034 98507355 98509067 99121057 99122792 100846168 100847887 105612823 105614544 109711580 109713307 121200659 121202406 122667452 122669182 122860423 122862162 139992400 139994126 143126737 143128463 145379046 145380759 145418032 145419766 146400188 146401917 159020673 159022407 163281394 163283132 174769654 174771381 188115830 188117547 190188039 190189754 192724541 192726274 204658814 204660483 204661834
TDC1.HEX_x1	4698862 12197644 12619636 12620704 17246449 17247448 47964369 47983797 65229502 65233182 87001560 87005075 100851814 121203120 121206228 122671643 146404393
TDC1.HEX_y1	4480204 4697814 6903291 12195374 12617207 13392507 17244087 31727820 39252114 41479079 41480247 47960667 47983249 55405618 59565763 65227975 68022422 73213123 80628679 87003262 94552033 95100994 95305855 98509268 99122582 100846946 105614346 109712303 121204544 122667835 122862699 139993397 143128851 145379903 145419781 146403261 159022724 163283047 174771278 188117176 190189346 192726376 204661306 204663068
TDC1.HEX_z1	4481078 4483026 4696639 6906231 6908231 12193060 12195283 12619260 12621152 13391771 17245917 17247801 39253100 39255110 41479648 41481225 41482684 47959635 47961594 47984815 47986857 55404081 59567810 59569679 65230851 68023175 73215262 73217342 80631658 87002793 87004723 94553929 95101400 95308891 95310978 98509883 99123790 100849886 100851879 105614566 109714303 109716379 121201094 122669306 122671345 122862159 139995151 143128809 145382063 145384202 145421399 145423404 146402058 159022720 163284139 174771453 188118792 188120929 190191461 190193435 192727142 204659565 204661293 204662892
TDC1.HEX_x2	47962847 65233022 73217906 80632468 100851692 163283712 204664222
TDC1.HEX_y2	4480195 4696016 6905947 12193026 12617997 13391879 17244644 31728012 39252412 41479544 41481506 47961069 47985721 55403801 59566841 65231279 73215444 80632445 87000844 94554703 95101827 95309188 98509841 99123804 100849751 105615640 109715227 121025356 121201204 122671487 122862580 139995713 143129052 145382536 145420664 146401547 159023039 163284103 174772410 188118775 190191028 192727148 204660742 204662405
TDC1.HEX_z2	4479126 4697027 6902918 12195292 12615770 13392447 17242656 31727816 39251237 41479146 41480052 47962098 47984054 55405239 59564673 65228253 68023370 73213200 80629226 87001100 94552711 95101262 95306024 98509063 99122536 100846677 105615449 109713121 121025132 121204641 122669887 122863020 139993907 143128962 145380300 145418926 146402619 159022871 163282859 174772149 188117109 190188849 192726204 204662483 204664069
TDC1.laser	40899589
TDC1.ESP_F	257720 1969381 4964989 5986008 7589671 12812438 15458494 22207577 24033067 24035651 26124953 38661967 40916534 51178677 51181251 56350867 61626978 68256732 69927694 71114298 73873638 79251844 79254447 82969367 87176251 90233506 93398308 110211907 114911747 125419241 130252313 130589006 133752917 143178439 143180874 143380748 145352274 146014368 147100334 150218540 150291530 159942038 160464554 162717108 163925126 167010304 168097736 172358429 180958289 180959064 180961472 181975094 181977674 182858476 189403227 190387246 190389838 197398440 203448527 203904234
TDC1.HCH_B	-1
TDC1.Trigger	2051082 4099913 6148769 8197617 10246464 12295321 14344172 16393015 18441869 20490718 22539561 24588417 26637266 28686113 30734963 32783814 34832657 36881517 38930359 40979210 43028060 45076908 47125758 49174619 51223454 53272304 55321156 57370002 59418852 61467715 63516551 65565402 67614255 69663098 71711949 73760812 75809648 77858500 79907348 81956194 84005046 86053911 88102739 90151597 92200445 94249289 96298143 98346998 100395840 102444694 104493544 106542386 108591244 110640095 112688936 114737789 116786640 118835483 120884344 122933185 124982034 127030886 129079733 131128581 133177443 135226282 137275132 139323984 141372832 143421676 145470544 147519374 149568228 151617081 153665926 155714775 157763641 159812472 161861325 163910176 165959023 168007872 170056736 172105570 174154423 176203273 178252116 180300969 182349828 184398663 186447521 188496369 190545213 192594070 194642921 196691766 198740617 200789466 202838310 204887170
