%%% DAQFox data file %%%
version	1 3
TDC1.Trigger	2051521 4100364 6149226 8198066 10246916 12295768 14344616 16393460 18442325 20491162 22540011 24588863 26637710 28686558 30735425 32784256 34833106 36881960 38930806 40979655 43028519 45077349 47126203 49175051 51223897 53272751 55321610 57370445 59419301 61468150 63516994 65565849 67614700 69663545 71712394 73761245 75810088 77858947 79907796 81956640 84005488 86054341 88103185 90152047 92200889 94249734 96298586 98347440 100396281 102445144 104493980 106542829 108591683 110640530 112689375 114738241 116787075 118835928 120884779 122933624 124982476 127031337 129080172 131129025 133177875 135226718 137275569 139324434 141373266 143422122 145470971 147519814 149568669 151617522 153666363 155715218 157764064 159812911 161861766 163910614 165959460 168008313 170057161 172106006 174154864 176203707 178252558 180301406 182350257 184399101 186447965 188496803 190545651 192594500 194643353 196692198 198741064 200789897 202838748 204887597
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	759
TCP_scan_round	0
errors	0 0 0 0
proc_time	18
%
Event	3745
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	35663503 35665249 35669688 35671422 41638151 41639867 43412582 43414308 45140637 45142378 90602566 90604295 121593472 121595208 133107498 133109218 147726047 147727788 156753248 156755006
TDC1.HEX_x1	41640936 41653142 147730292
TDC1.HEX_y1	35665108 35671412 41639731 43414050 45142031 90605469 121594931 133108630 147726395 156757318
TDC1.HEX_z1	35666046 35671264 41640503 43415260 45141996 45144153 90604075 121596230 133109897 147728088 147730322 156755363 156757387
TDC1.HEX_x2	35673804 41641169 45144879
TDC1.HEX_y2	35666322 35672386 41640963 43415453 45143578 90604128 121596368 133110732 147730186 156753600
TDC1.HEX_z2	35665237 35672474 41640027 43414157 45143655 90605463 121594956 133109360 147728302 156755437
TDC1.laser	41186331
TDC1.ESP_F	7992712 41204807 41210921 115927734 131978811 139317333 155735742 186408627
TDC1.HCH_B	-1
TDC1.Trigger	2051109 4099939 6148795 8197643 10246493 12295343 14344202 16393038 18441890 20490743 22539584 24588441 26637294 28686139 30734987 32783836 34832680 36881541 38930386 40979232 43028082 45076932 47125776 49174638 51223479 53272328 55321176 57370028 59418872 61467737 63516570 65565421 67614275 69663124 71711970 73760834 75809667 77858518 79907371 81956216 84005066 86053929 88102760 90151615 92200466 94249307 96298164 98347022 100395855 102444715 104493562 106542405 108591261 110640114 112688957 114737807 116786658 118835501 120884359 122933208 124982050 127030903 129079752 131128598 133177455 135226299 137275149 139324000 141372846 143421692 145470555 147519395 149568243 151617094 153665942 155714789 157763656 159812489 161861338 163910191 165959040 168007887 170056752 172105583 174154436 176203286 178252131 180300984 182349843 184398678 186447531 188496382 190545225 192594080 194642933 196691773 198740629 200789477 202838322 204887178
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	760
TCP_scan_round	0
errors	0 0 0 0
proc_time	11
%
Event	3746
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	2546
ADC.Laser_Phd	89
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	389
TDC1.HEX_B	8703649 8705393 19616289 19618009 36396376 36398137 53262384 53264126 79563348 79565078 105453631 105455368 105475311 105477045 105493952 105495686 114578012 114579746 144361919 144363653 144373373 144375116 156820122 156821861 166229520 166231248
TDC1.HEX_x1	36402195 144367223 144379061
TDC1.HEX_y1	8705428 19618362 36396812 53265788 79565285 105455614 105476930 105494284 114578755 144364714 144373808 156820556 166231207
TDC1.HEX_z1	8706922 8709060 19617843 36400567 53264204 79566465 79568667 105456567 105459080 105478046 105495940 105498074 114580528 144365554 144367487 144375941 144378072 156822963 166232459 166234671
TDC1.HEX_x2	8709256 105477716 105480708 144378786
TDC1.HEX_y2	8706243 19618631 36400365 53263430 79565850 105456100 105478049 105498092 114581602 144363566 144377408 156824118 166232219
TDC1.HEX_z2	8704600 19619096 36396474 53264906 79564479 105454931 105476791 105496314 114579783 144362515 144375055 156821509 166230794
TDC1.laser	41186194
TDC1.ESP_F	13401017 47015565 119604877 162082438
TDC1.HCH_B	-1
TDC1.Trigger	2050962 4099812 6148665 8197513 10246361 12295223 14344056 16392909 18441760 20490607 22539456 24588320 26637151 28686008 30734855 32783702 34832553 36881415 38930245 40979103 43027952 45076800 47125653 49174503 51223346 53272199 55321046 57369891 59418750 61467596 63516440 65565294 67614145 69662988 71711848 73760689 75809538 77858389 79907237 81956083 84004949 86053786 88102636 90151486 92200334 94249181 96298047 98346878 100395733 102444581 104493426 106542276 108591143 110639971 112688826 114737676 116786522 118835375 120884231 122933070 124981922 127030773 129079618 131128471 133177323 135226167 137275017 139323869 141372710 143421570 145470414 147519263 149568114 151616964 153665810 155714670 157763510 159812360 161861209 163910061 165958903 168007765 170056605 172105453 174154307 176203154 178251999 180300865 182349699 184398549 186447400 188496248 190545098 192593959 194642789 196691646 198740494 200789339 202838195 204887053
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	761
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3747
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186073
TDC1.ESP_F	196170212
TDC1.HCH_B	140742776
TDC1.Trigger	2050835 4099682 6148533 8197376 10246241 12295080 14343930 16392778 18441631 20490474 22539341 24588171 26637025 28685876 30734722 32783567 34832434 36881263 38930117 40978971 43027813 45076668 47125528 49174359 51223214 53272066 55320912 57369764 59418622 61467458 63516313 65565161 67614006 69662865 71711713 73760557 75809409 77858258 79907100 81955960 84004806 86053651 88102502 90151352 92200197 94249060 96297898 98346747 100395597 102444448 104493292 106542157 108590994 110639845 112688695 114737544 116786391 118835255 120884090 122932940 124981791 127030637 129079486 131128352 133177179 135226038 137274886 139323728 141372585 143421439 145470279 147519133 149567984 151616825 153665683 155714533 157763378 159812227 161861077 163909924 165958781 168007625 170056476 172105322 174154174 176203017 178251881 180300721 182349570 184398418 186447269 188496114 190544980 192593812 194642664 196691515 198740362 200789210 202838075 204886910
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.92229229
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	762
TCP_scan_round	0
errors	0 0 0 0
proc_time	19
%
Event	3748
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	2547
ADC.Laser_Phd	88
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	4238547 4240311 26863004 26864727 26876163 26877883 29448234 29449983 47547494 47549238 116439831 116441567 120856891 120858630 123628123 123629845 125621710 125623447 137284649 137286391 157750413 157752150 158616751 158618467 158628243 158629964 160173827 160175582 160196210 160197952 165833428 165835144 165842685 165844402 183443473 183445213
TDC1.HEX_x1	26879752 47548114 47549632 47561995 160175065 160178093 160179336 160190444 160199590 160201753 183444143 183447673 183448983
TDC1.HEX_y1	2186566 4241147 26864219 26878693 29451666 47547697 116443085 120859628 123629497 125622863 137286822 157751891 158617818 158629034 160174021 160199782 165835071 165844583 183445446
TDC1.HEX_z1	4238786 26866200 29448907 47550010 47552075 116441178 120859175 123630078 125623628 158619780 158631230 160177061 160197820 165835802 165844662 183444062 183453473 183455576
TDC1.HEX_x2	4243601 26867200 26868531 47552617 116444029 160178147 160179388 160187100 160198082 160210671 165836330 183446459 183448494
TDC1.HEX_y2	2185391 4240381 26865930 26878146 29449230 47551770 116441036 120858587 123631060 125624924 137286927 157753310 158619965 158631804 160178117 160197068 165836023 165845197 183445878
TDC1.HEX_z2	2186451 4242775 26864036 26877780 29451975 47549220 65960420 116442894 120858823 123630435 125624097 137286351 157752127 158617961 158629450 160174809 160198938 165835335 165844998 183447270
TDC1.laser	41186233
TDC1.ESP_F	163643959 180934741 181378989
TDC1.HCH_B	-1
TDC1.Trigger	2050991 4099840 6148690 8197538 10246385 12295249 14344082 16392934 18441787 20490634 22539481 24588343 26637182 28686030 30734883 32783728 34832579 36881444 38930271 40979127 43027979 45076822 47125679 49174532 51223370 53272225 55321073 57369917 59418772 61467626 63516469 65565321 67614170 69663012 71711873 73760718 75809563 77858418 79907265 81956111 84004969 86053812 88102658 90151512 92200358 94249205 96298070 98346906 100395755 102444608 104493454 106542302 108591165 110640000 112688853 114737702 116786550 118835398 120884261 122933093 124981948 127030798 129079642 131128497 133177354 135226190 137275046 139323895 141372742 143421593 145470444 147519290 149568139 151616989 153665831 155714692 157763538 159812384 161861235 163910089 165958929 168007790 170056633 172105478 174154332 176203181 178252026 180300891 182349726 184398578 186447427 188496274 190545123 192593988 194642822 196691672 198740524 200789370 202838218 204887081
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	763
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3749
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	2547
ADC.Laser_Phd	87
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	387
TDC1.HEX_B	2085443 2087154 9346859 9348580 9350305 29920150 29921879 35405498 35407246 41636768 41638512 41642600 41644309 45325521 45327246 45558266 45560000 55795251 55796973 59246339 59248060 88091972 88093710 122570142 122571871 123953997 123955731 182198805 182200551
TDC1.HEX_x1	9354609 41643865 88096212 123959054
TDC1.HEX_y1	2088702 9348877 9352486 26675343 29921895 35408509 41639055 41643864 45327073 45560445 55798303 59247561 88092438 122572045 123957222 182199368
TDC1.HEX_z1	2087200 9349799 9351969 29921506 29923600 35407422 41645735 45327540 45560077 55797077 59248600 88094748 122573293 122575362 123957032 123959073 182200565
TDC1.HEX_x2	29925499 59248832 123958256 123959588 182204351
TDC1.HEX_y2	2086616 9349315 29922800 35406960 41638876 41645764 45328334 45560512 55796649 59249381 88095917 122572610 123955210 182202650
TDC1.HEX_z2	2088002 9347960 9352245 26675357 29923171 35407888 41639194 41643690 45327822 45560780 55797762 59248335 69191371 88093433 122571202 123955173 182201372
TDC1.laser	41186816
TDC1.ESP_F	25531278 101684726 184927329 190012103 191299926
TDC1.HCH_B	-1
TDC1.Trigger	2051593 4100430 6149288 8198146 10246983 12295837 14344685 16393529 18442387 20491237 22540081 24588930 26637780 28686626 30735485 32784331 34833175 36882025 38930877 40979721 43028581 45077424 47126274 49175124 51223970 53272817 55321683 57370516 59419364 61468219 63517069 65565913 67614783 69663611 71712462 73761315 75810161 77859010 79907872 81956703 84005559 86054410 88103253 90152105 92200964 94249802 96298655 98347505 100396352 102445205 104494057 106542899 108591751 110640604 112689446 114738304 116787151 118835997 120884848 122933700 124982540 127031402 129080245 131129093 133177942 135226792 137275637 139324502 141373336 143422187 145471037 147519886 149568733 151617597 153666430 155715282 157764135 159812976 161861830 163910693 165959527 168008378 170057231 172106073 174154928 176203787 178252621 180301475 182350326 184399169 186448024 188496876 190545719 192594574 194643420 196692268 198741124 200789973 202838817 204887666
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	764
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3750
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	2547
ADC.Laser_Phd	90
ADC.Switch_Flag	83
ADC.Laser_Flag	2532
ADC.Powermeter	388
TDC1.HEX_B	24540089 24541835 30456352 30458084 43865136 43866877 55234927 55236667 84326755 84328481 102381086 102382814 107283923 107285649 137588729 137590464 162956780 162958520 162964976 162966705 177031100 177032827
TDC1.HEX_x1	24542241 24545595 24554594 107286716 137591861 162958920 162961033 162970862 177036991
TDC1.HEX_y1	24541432 30458007 43866632 55237791 84328335 102383342 107286510 137590854 162958034 162967368 177034532
TDC1.HEX_z1	24542586 30459284 43867563 43869706 55235568 84329806 84331990 107285788 137591268 162959559 162966685 177033121
TDC1.HEX_x2	24542177 24545543 55239096
TDC1.HEX_y2	24543010 30459060 55236516 84329276 102383229 107285771 137591000 162959631 162967012 177032117
TDC1.HEX_z2	12816267 22276073 24541811 30457629 43867009 55238729 84327934 102382640 107286339 137590401 162958234 162967576 177033402
TDC1.laser	41186667
TDC1.ESP_F	13678616 57802322 63809700 63810571 175888726
TDC1.HCH_B	-1
TDC1.Trigger	2051456 4100301 6149165 8197997 10246852 12295702 14344546 16393397 18442259 20491094 22539949 24588797 26637642 28686496 30735352 32784189 34833042 36881892 38930738 40979593 43028443 45077287 47126139 49174989 51223832 53272692 55321533 57370385 59419234 61468084 63516930 65565792 67614630 69663482 71712331 73761178 75810024 77858892 79907725 81956576 84005427 86054274 88103122 90151986 92200820 94249671 96298522 98347366 100396218 102445082 104493911 106542767 108591616 110640464 112689315 114738168 116787009 118835865 120884712 122933559 124982412 127031265 129080109 131128961 133177806 135226652 137275511 139324355 141373203 143422054 145470906 147519747 149568612 151617450 153666299 155715150 157763999 159812844 161861710 163910542 165959396 168008246 170057090 172105942 174154807 176203638 178252492 180301342 182350189 184399038 186447902 188496733 190545589 192594437 194643280 196692137 198740992 200789829 202838683 204887534
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	765
TCP_scan_round	0
errors	0 0 0 0
proc_time	12
%
Event	3751
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	75
ADC.Laser_Phd	88
ADC.Switch_Flag	84
ADC.Laser_Flag	2539
ADC.Powermeter	389
TDC1.HEX_B	-1
TDC1.HEX_x1	-1
TDC1.HEX_y1	-1
TDC1.HEX_z1	-1
TDC1.HEX_x2	-1
TDC1.HEX_y2	-1
TDC1.HEX_z2	-1
TDC1.laser	41186547
TDC1.ESP_F	59054835
TDC1.HCH_B	-1
TDC1.Trigger	2051318 4100182 6149018 8197867 10246720 12295565 14344413 16393280 18442112 20490964 22539814 24588658 26637508 28686372 30735207 32784060 34832910 36881754 38930605 40979466 43028299 45077155 47126005 49174850 51223707 53272558 55321399 57370253 59419104 61467945 63516803 65565648 67614497 69663347 71712197 73761039 75809902 77858746 79907594 81956442 84005292 86054135 88103003 90151837 92200687 94249538 96298390 98347233 100396100 102444933 104493785 106542637 108591484 110640330 112689197 114738024 116786881 118835730 120884574 122933427 124982284 127031120 129079977 131128826 133177667 135226523 137275377 139324219 141373073 143421920 145470765 147519623 149568471 151617315 153666167 155715016 157763861 159812722 161861563 163910412 165959262 168008114 170056958 172105820 174154659 176203508 178252359 180301206 182350052 184398918 186447751 188496601 190545454 192594301 194643149 196692014 198740845 200789700 202838548 204887395
COIL_UP	0.30000000
COIL_DW	0.30000000
VG08	0.00668000
RC02	0.06440000
T_source_C	25.93845159
ESP_U_drift	16.40000000
ESP_U_F3	0.00000000
ESP_U_ext	350.00000000
ESP_D_F3	0.00000000
ESP_D_M1	80.00000000
ESP_D_M2	80.00000000
COIL_ALL_set_A	0.30000000
ESP_U_F2_A	350.00000000
TCP_scan_step	3
TCP_scan_cycle	766
TCP_scan_round	0
errors	0 0 0 0
proc_time	10
%
Event	3752
Time	20-09-2024, 17:10:48
ADC.Ion_Flag	2547
ADC.Laser_Phd	89
ADC.Switch_Flag	82
ADC.Laser_Flag	2531
ADC.Powermeter	388
TDC1.HEX_B	25675829 25677576 40353926 40355651 41638694 41640420 62772257 62773977 66995519 66997249 70882900 70884641 89754742 89756460 94831640 94833350 119939173 119940915 122367574 122369300 188348843 188350569 204644933 204646653
